num_date_time,answer,answer2
1_20220818 00,1969.1335,2113.375732421875
1_20220818 01,1739.2833,2020.4342041015625
1_20220818 02,1686.6414,1907.889892578125
1_20220818 03,1623.4034,1830.80859375
1_20220818 04,1733.6227,1809.2847900390625
1_20220818 05,1826.3379,1863.3687744140625
1_20220818 06,2058.7454,2035.3006591796875
1_20220818 07,2346.3596,2339.71875
1_20220818 08,2906.3425,2865.68505859375
1_20220818 09,3354.7688,3341.015380859375
1_20220818 10,3982.123,4045.77001953125
1_20220818 11,4035.1694,4208.4580078125
1_20220818 12,4428.8086,4240.9033203125
1_20220818 13,4361.146,4260.5849609375
1_20220818 14,4351.5864,4229.98583984375
1_20220818 15,4252.2676,4184.09326171875
1_20220818 16,4167.2627,4058.182861328125
1_20220818 17,3619.3237,3802.729248046875
1_20220818 18,3014.4658,2989.814208984375
1_20220818 19,2847.0518,2666.170166015625
1_20220818 20,2585.6301,2376.388916015625
1_20220818 21,2163.7354,1912.6002197265625
1_20220818 22,1695.1486,1616.1685791015625
1_20220818 23,1881.4221,2055.87255859375
1_20220819 00,1888.2373,2037.8980712890625
1_20220819 01,1726.9924,1944.9407958984375
1_20220819 02,1670.7444,1831.5966796875
1_20220819 03,1599.5006,1782.34326171875
1_20220819 04,1731.5,1795.3961181640625
1_20220819 05,1823.9578,1889.0552978515625
1_20220819 06,2127.8132,2130.884521484375
1_20220819 07,2284.9434,2461.831787109375
1_20220819 08,2806.6887,2950.876953125
1_20220819 09,3466.6252,3436.419189453125
1_20220819 10,4075.2463,4092.012451171875
1_20220819 11,4296.6865,4183.52294921875
1_20220819 12,4408.9966,4219.6552734375
1_20220819 13,4354.889,4220.56640625
1_20220819 14,4345.478,4219.076171875
1_20220819 15,4222.7725,4224.42529296875
1_20220819 16,4466.3213,4202.2685546875
1_20220819 17,4049.525,4269.99609375
1_20220819 18,3197.1624,3939.390869140625
1_20220819 19,2944.6792,2811.344970703125
1_20220819 20,2868.536,2567.180419921875
1_20220819 21,2245.5066,1988.611083984375
1_20220819 22,1703.1934,1617.9447021484375
1_20220819 23,2038.3181,2064.134521484375
1_20220820 00,2199.1953,2054.30126953125
1_20220820 01,2087.1414,1922.622802734375
1_20220820 02,1888.3602,1811.2923583984375
1_20220820 03,1825.3339,1776.283203125
1_20220820 04,1800.1069,1801.42724609375
1_20220820 05,1900.0045,1892.21337890625
1_20220820 06,2125.9421,2069.605712890625
1_20220820 07,2440.3198,2355.58203125
1_20220820 08,2895.0747,2874.057373046875
1_20220820 09,3446.887,3438.25341796875
1_20220820 10,3964.7722,4010.10693359375
1_20220820 11,4171.75,4047.24365234375
1_20220820 12,4087.7722,4059.38818359375
1_20220820 13,4259.865,4043.969482421875
1_20220820 14,4293.312,4063.97314453125
1_20220820 15,4214.8364,4048.077880859375
1_20220820 16,4194.2544,4022.357421875
1_20220820 17,3542.7136,3951.421142578125
1_20220820 18,3131.1836,3773.5263671875
1_20220820 19,2839.4016,3219.013671875
1_20220820 20,2809.493,2606.0185546875
1_20220820 21,2207.681,1933.0977783203125
1_20220820 22,1782.456,1488.4853515625
1_20220820 23,1942.0518,1897.5294189453125
1_20220821 00,1923.2549,1899.5479736328125
1_20220821 01,1691.0574,1770.6240234375
1_20220821 02,1586.9855,1658.7279052734375
1_20220821 03,1532.6661,1628.9691162109375
1_20220821 04,1550.1097,1636.998046875
1_20220821 05,1579.8246,1707.350341796875
1_20220821 06,1766.8733,1816.135986328125
1_20220821 07,1809.5085,2009.7406005859375
1_20220821 08,1946.6257,2293.7216796875
1_20220821 09,2580.8572,2668.677490234375
1_20220821 10,3001.7803,3096.312744140625
1_20220821 11,3343.5344,3208.468017578125
1_20220821 12,3394.8037,3375.8583984375
1_20220821 13,3342.996,3452.3408203125
1_20220821 14,3315.4558,3442.620361328125
1_20220821 15,3398.2832,3413.61376953125
1_20220821 16,3385.305,3364.41748046875
1_20220821 17,3303.361,3280.54443359375
1_20220821 18,3042.27,2965.989013671875
1_20220821 19,2606.6133,2683.490234375
1_20220821 20,2338.0415,2389.273681640625
1_20220821 21,2081.0154,1985.3785400390625
1_20220821 22,1549.2704,1651.7669677734375
1_20220821 23,1766.8965,2069.41064453125
1_20220822 00,2040.0226,2073.613037109375
1_20220822 01,1919.6671,2035.8839111328125
1_20220822 02,1603.1787,1950.322509765625
1_20220822 03,1664.9626,1916.06201171875
1_20220822 04,1781.8549,1932.548583984375
1_20220822 05,1869.4355,2006.76513671875
1_20220822 06,1955.1113,2144.69873046875
1_20220822 07,2379.6675,2358.87158203125
1_20220822 08,2888.3706,2986.138671875
1_20220822 09,3501.9226,3619.734375
1_20220822 10,4118.405,4349.93017578125
1_20220822 11,4217.9995,4431.3359375
1_20220822 12,4280.46,4441.98388671875
1_20220822 13,4216.989,4397.818359375
1_20220822 14,4295.9077,4338.35400390625
1_20220822 15,4113.2334,4241.60986328125
1_20220822 16,4110.6934,4036.6181640625
1_20220822 17,3401.3,3573.226318359375
1_20220822 18,2982.677,2801.69384765625
1_20220822 19,2796.5952,2663.07421875
1_20220822 20,2712.293,2366.295166015625
1_20220822 21,2038.3008,1932.6981201171875
1_20220822 22,1469.7273,1599.2657470703125
1_20220822 23,1783.5344,2103.851318359375
1_20220823 00,1908.3208,2097.149169921875
1_20220823 01,1732.7771,2015.4605712890625
1_20220823 02,1624.113,1933.97509765625
1_20220823 03,1595.4504,1892.9876708984375
1_20220823 04,1740.2975,1905.3463134765625
1_20220823 05,1855.1383,1953.0400390625
1_20220823 06,2174.6138,2063.35302734375
1_20220823 07,2357.288,2274.15087890625
1_20220823 08,2914.2705,2847.105712890625
1_20220823 09,3343.14,3441.166259765625
1_20220823 10,3967.1748,4216.13818359375
1_20220823 11,4063.4397,4356.84619140625
1_20220823 12,4293.3047,4381.314453125
1_20220823 13,4338.0044,4358.7431640625
1_20220823 14,4324.344,4244.29248046875
1_20220823 15,4159.501,4086.733154296875
1_20220823 16,4220.1973,3797.0380859375
1_20220823 17,3631.5254,3198.923583984375
1_20220823 18,3006.307,2759.7939453125
1_20220823 19,2651.7268,2659.776123046875
1_20220823 20,2478.0442,2391.967529296875
1_20220823 21,2116.6814,1983.466552734375
1_20220823 22,1464.5923,1658.4024658203125
1_20220823 23,1763.8755,2157.939453125
1_20220824 00,1792.6233,2157.399658203125
1_20220824 01,1578.6294,2093.759765625
1_20220824 02,1560.1741,2015.4251708984375
1_20220824 03,1601.1399,1960.2672119140625
1_20220824 04,1725.7267,1951.8704833984375
1_20220824 05,1814.6902,1983.4818115234375
1_20220824 06,1964.3965,2101.627685546875
1_20220824 07,2178.739,2331.7587890625
1_20220824 08,2842.9314,2839.007568359375
1_20220824 09,3231.3003,3254.4814453125
1_20220824 10,4007.292,3807.188232421875
1_20220824 11,4220.007,4003.070556640625
1_20220824 12,4428.0166,4086.363525390625
1_20220824 13,4254.6245,4129.07470703125
1_20220824 14,4225.121,4092.438720703125
1_20220824 15,4070.4814,4012.39794921875
1_20220824 16,3844.683,3850.736328125
1_20220824 17,3468.5857,3490.576416015625
1_20220824 18,2765.0684,2723.774169921875
1_20220824 19,2617.0237,2600.5361328125
1_20220824 20,2562.9956,2340.070556640625
1_20220824 21,2007.0764,1963.55419921875
1_20220824 22,1428.7737,1639.38671875
1_20220824 23,1661.5319,2142.992431640625
2_20220818 00,1352.9092,0.0
2_20220818 01,1247.5294,0.0
2_20220818 02,1224.5491,0.0
2_20220818 03,1235.6486,0.0
2_20220818 04,1100.0553,0.0
2_20220818 05,1190.7249,0.0
2_20220818 06,1212.9775,0.0
2_20220818 07,1288.0245,0.0
2_20220818 08,1781.0679,0.0
2_20220818 09,2266.0679,0.0
2_20220818 10,2387.164,0.0
2_20220818 11,2409.9675,0.0
2_20220818 12,2336.1577,0.0
2_20220818 13,2476.1343,0.0
2_20220818 14,2470.965,0.0
2_20220818 15,2451.7407,0.0
2_20220818 16,2521.3982,0.0
2_20220818 17,2467.0693,0.0
2_20220818 18,2392.3723,0.0
2_20220818 19,2313.0671,0.0
2_20220818 20,1955.0989,0.0
2_20220818 21,1724.1414,0.0
2_20220818 22,1140.8116,0.0
2_20220818 23,1303.0333,0.0
2_20220819 00,1343.3441,0.0
2_20220819 01,1314.9286,0.0
2_20220819 02,1238.7627,0.0
2_20220819 03,1258.6587,0.0
2_20220819 04,1150.5914,0.0
2_20220819 05,1184.6818,0.0
2_20220819 06,1243.8864,0.0
2_20220819 07,1377.3036,0.0
2_20220819 08,1664.9933,0.0
2_20220819 09,2020.0986,0.0
2_20220819 10,2380.205,0.0
2_20220819 11,2514.0303,0.0
2_20220819 12,2553.858,0.0
2_20220819 13,2540.4243,0.0
2_20220819 14,2589.296,0.0
2_20220819 15,2647.11,0.0
2_20220819 16,2916.617,0.0
2_20220819 17,3106.7148,0.0
2_20220819 18,2573.1353,0.0
2_20220819 19,2240.1946,0.0
2_20220819 20,1982.2091,0.0
2_20220819 21,1854.919,0.0
2_20220819 22,1237.2773,0.0
2_20220819 23,1379.0886,0.0
2_20220820 00,1375.3656,0.0
2_20220820 01,1325.0343,0.0
2_20220820 02,1331.9363,0.0
2_20220820 03,1282.0658,0.0
2_20220820 04,1249.4537,0.0
2_20220820 05,1270.0334,0.0
2_20220820 06,1269.2777,0.0
2_20220820 07,1307.1921,0.0
2_20220820 08,1755.495,0.0
2_20220820 09,2283.5706,0.0
2_20220820 10,2515.5366,0.0
2_20220820 11,2606.5676,0.0
2_20220820 12,2661.1226,0.0
2_20220820 13,2805.6733,0.0
2_20220820 14,2832.2021,0.0
2_20220820 15,2840.9094,0.0
2_20220820 16,2873.719,0.0
2_20220820 17,2797.8323,0.0
2_20220820 18,2709.3184,0.0
2_20220820 19,2359.2,0.0
2_20220820 20,2111.614,0.0
2_20220820 21,1780.1073,0.0
2_20220820 22,1153.0695,0.0
2_20220820 23,1267.0823,0.0
2_20220821 00,1219.6956,0.0
2_20220821 01,1180.1788,0.0
2_20220821 02,1183.5717,0.0
2_20220821 03,1179.6858,0.0
