num_date_time,answer,answer2
1_20220818 00,2425.8623,0.2395121306180954
1_20220818 01,2005.7422,0.23960177600383759
1_20220818 02,1738.425,0.2336016744375229
1_20220818 03,1791.67,0.22719494998455048
1_20220818 04,1710.2926,0.2410627156496048
1_20220818 05,1475.1047,0.230921670794487
1_20220818 06,1560.3219,0.22924171388149261
1_20220818 07,1745.6843,0.22486703097820282
1_20220818 08,2442.8862,0.22592486441135406
1_20220818 09,2392.4958,0.22659002244472504
1_20220818 10,2079.3186,0.2353411167860031
1_20220818 11,2579.525,0.22836242616176605
1_20220818 12,2770.5984,0.23182521760463715
1_20220818 13,2958.6462,0.2507098913192749
1_20220818 14,3919.4106,0.24712227284908295
1_20220818 15,2794.2832,0.25837284326553345
1_20220818 16,3283.9001,0.25794053077697754
1_20220818 17,3269.8127,0.2711185812950134
1_20220818 18,3315.6082,0.24248339235782623
1_20220818 19,2816.8967,0.27757224440574646
1_20220818 20,2729.5361,0.24634413421154022
1_20220818 21,2669.818,0.2526705861091614
1_20220818 22,2470.3555,0.24479933083057404
1_20220818 23,2046.256,0.23925425112247467
1_20220819 00,2659.5015,0.2397116869688034
1_20220819 01,1798.9686,0.2583985924720764
1_20220819 02,1525.2574,0.24095560610294342
1_20220819 03,1718.238,0.24238221347332
1_20220819 04,1574.7131,0.25949621200561523
1_20220819 05,1976.4163,0.2563914358615875
1_20220819 06,1738.2036,0.2618716359138489
1_20220819 07,2017.0498,0.251787006855011
1_20220819 08,2374.7148,0.23986093699932098
1_20220819 09,2338.6482,0.25496941804885864
1_20220819 10,2979.6016,0.26421499252319336
1_20220819 11,3213.0034,0.24655495584011078
1_20220819 12,3116.2842,0.24343664944171906
1_20220819 13,3262.3337,0.23507307469844818
1_20220819 14,3148.303,0.23225907981395721
1_20220819 15,3015.2402,0.24779848754405975
1_20220819 16,2411.7927,0.2317536324262619
1_20220819 17,2611.541,0.24155588448047638
1_20220819 18,4178.459,0.24674035608768463
1_20220819 19,2427.7932,0.2225569635629654
1_20220819 20,3723.0454,0.24817915260791779
1_20220819 21,2678.2888,0.26660582423210144
1_20220819 22,2169.503,0.24520285427570343
1_20220819 23,3292.1978,0.25064799189567566
1_20220820 00,2961.5618,0.24931864440441132
1_20220820 01,2281.0833,0.2521856427192688
1_20220820 02,2582.0159,0.23941050469875336
1_20220820 03,2602.8381,0.2599627375602722
1_20220820 04,2472.6829,0.2623904347419739
1_20220820 05,2519.7627,0.25233522057533264
1_20220820 06,2582.957,0.25107547640800476
