num_date_time,answer,answer2
1_20220818 00,2434.5415,173.81277465820312
1_20220818 01,2127.76,173.81277465820312
1_20220818 02,1987.793,173.81277465820312
1_20220818 03,2092.8264,173.81277465820312
1_20220818 04,2132.576,173.81277465820312
1_20220818 05,1680.5826,173.81277465820312
1_20220818 06,2031.0876,173.81277465820312
1_20220818 07,1991.9688,173.8127899169922
1_20220818 08,2412.9712,173.8127899169922
1_20220818 09,2578.0613,173.8127899169922
1_20220818 10,1789.2515,173.8127899169922
1_20220818 11,2448.38,173.8127899169922
1_20220818 12,2471.0676,173.8127899169922
1_20220818 13,2835.8752,173.8127899169922
1_20220818 14,3638.8967,173.81280517578125
1_20220818 15,3142.7158,173.81280517578125
1_20220818 16,3159.6626,173.81280517578125
1_20220818 17,3641.1074,173.81280517578125
1_20220818 18,3175.477,173.8127899169922
1_20220818 19,2804.1265,173.8127899169922
1_20220818 20,2573.0015,173.8127899169922
1_20220818 21,2245.6475,173.8127899169922
1_20220818 22,2081.5217,173.8127899169922
1_20220818 23,1978.1915,173.81277465820312
1_20220819 00,2610.7542,173.81277465820312
1_20220819 01,1524.8533,173.81277465820312
1_20220819 02,1860.8292,173.81277465820312
1_20220819 03,1833.4338,173.81277465820312
1_20220819 04,1462.1509,173.81277465820312
1_20220819 05,1826.2096,173.81277465820312
1_20220819 06,1998.4204,173.81277465820312
1_20220819 07,1916.2552,173.8127899169922
1_20220819 08,2369.35,173.8127899169922
1_20220819 09,2267.6943,173.8127899169922
1_20220819 10,2948.9756,173.81280517578125
1_20220819 11,3283.3662,173.81280517578125
1_20220819 12,3145.3044,173.81280517578125
1_20220819 13,3378.0405,173.81280517578125
1_20220819 14,2996.092,173.81280517578125
1_20220819 15,3145.723,173.81280517578125
1_20220819 16,3162.2944,173.8127899169922
1_20220819 17,2778.4285,173.8127899169922
1_20220819 18,3358.9543,173.8127899169922
1_20220819 19,2495.2278,173.8127899169922
1_20220819 20,2866.1194,173.81277465820312
1_20220819 21,2887.3523,173.8127899169922
1_20220819 22,2440.7651,173.8127899169922
1_20220819 23,3167.992,173.81277465820312
1_20220820 00,2922.9443,173.81275939941406
1_20220820 01,2365.3672,173.812744140625
1_20220820 02,2551.2666,173.81277465820312
1_20220820 03,2118.8936,173.8128204345703
1_20220820 04,2044.9048,173.81280517578125
1_20220820 05,2334.6147,173.81280517578125
1_20220820 06,2027.0913,173.81280517578125
1_20220820 07,2402.0596,173.81280517578125
1_20220820 08,2724.1272,173.81280517578125
1_20220820 09,2709.4075,173.81280517578125
1_20220820 10,3292.258,173.81280517578125
1_20220820 11,2716.2693,173.81280517578125
1_20220820 12,3159.5737,173.81280517578125
1_20220820 13,3838.391,173.81280517578125
1_20220820 14,4018.0105,173.81280517578125
1_20220820 15,3731.2012,173.81280517578125
1_20220820 16,4259.7144,173.81280517578125
1_20220820 17,3834.281,173.81280517578125
1_20220820 18,3777.9,173.8127899169922
1_20220820 19,3412.9968,173.8127899169922
1_20220820 20,3181.1035,173.8127899169922
1_20220820 21,2570.534,173.8127899169922
1_20220820 22,2363.5122,173.81277465820312
1_20220820 23,2514.8186,173.81277465820312
1_20220821 00,2375.968,173.81277465820312
1_20220821 01,2424.4746,173.81277465820312
1_20220821 02,2228.2092,173.81277465820312
1_20220821 03,2300.0818,173.81277465820312
1_20220821 04,2638.294,173.8127899169922
1_20220821 05,2371.2183,173.8127899169922
1_20220821 06,2065.3027,173.8127899169922
1_20220821 07,2428.1462,173.81280517578125
1_20220821 08,2902.0994,173.81280517578125
1_20220821 09,2423.5562,173.81280517578125
1_20220821 10,2397.6384,173.81280517578125
1_20220821 11,2914.9497,173.81280517578125
1_20220821 12,3787.9465,173.81280517578125
1_20220821 13,3932.638,173.81280517578125
1_20220821 14,3697.4514,173.8127899169922
1_20220821 15,3891.4814,173.81280517578125
1_20220821 16,3966.661,173.81280517578125
1_20220821 17,3736.471,173.8127899169922
1_20220821 18,3810.798,173.8127899169922
1_20220821 19,3662.9973,173.81280517578125
1_20220821 20,3573.8745,173.8127899169922
1_20220821 21,2755.8545,173.8127899169922
1_20220821 22,2403.7905,173.81277465820312
1_20220821 23,2541.371,173.81277465820312
1_20220822 00,2337.3796,173.81277465820312
1_20220822 01,2470.1013,173.81277465820312
1_20220822 02,2570.137,173.81277465820312
1_20220822 03,2516.6675,173.81277465820312
1_20220822 04,2361.0786,173.81277465820312
1_20220822 05,2562.75,173.81277465820312
1_20220822 06,2576.149,173.81277465820312
1_20220822 07,2318.0945,173.8127899169922
1_20220822 08,2631.4373,173.81280517578125
1_20220822 09,2978.4434,173.81280517578125
