id,anomaly,health_score
0,0,89.92325542278924
1,0,90.05187325733267
2,0,89.97211485613211
3,0,90.04647468405916
4,0,89.99719147068322
5,0,89.9876631613923
6,0,89.96014319231425
7,0,90.0175715523511
8,0,89.95787200277977
9,0,90.03937870242596
10,0,90.10592255651711
11,0,89.85062896502416
12,0,90.02409409875887
13,0,90.0459629785738
14,0,89.98341476210659
15,0,89.90533037947111
16,0,90.01998394261038
17,0,90.04102703010018
18,0,89.56885739229241
19,0,89.95620041723822
20,0,91.25320728299593
21,0,90.0483064912486
22,0,88.05817656397635
23,0,89.87703344866448
24,0,89.95273899147814
25,0,89.87122289943596
26,0,89.91917495965538
27,0,90.06797864725156
28,0,89.59615887278174
29,0,89.98424215866892
30,0,89.77875606670071
31,0,89.94043755076135
32,0,89.95240037408213
33,0,89.8565050420092
34,0,90.02709383579582
35,0,90.03535986083607
36,0,90.01555001877783
37,0,89.97517491687731
38,0,89.87812326076316
39,0,89.92175748453417
40,0,89.86656945365829
41,0,89.90914579620086
42,0,89.99952286413237
43,0,89.94315768711374
44,0,90.00271055792996
45,0,89.90817498737623
46,0,90.01829293409273
47,0,90.03545759027145
48,0,89.92200701214156
49,0,89.86076669920378
50,0,89.99653865034482
51,0,89.97987562815638
52,0,90.02426739926459
53,0,89.96216450746148
54,0,90.01892995573802
55,0,90.04716758335276
56,0,89.90950850951872
57,0,89.96789932457177
58,0,90.08036939174133
59,0,90.02632911709308
60,0,89.97682338699454
61,0,90.02480358739108
62,0,89.97211485613211
63,0,89.99808643900123
64,0,89.98171450160987
65,0,89.94379191279148
66,0,89.91687000886482
67,0,87.92308099251603
68,0,89.97917524960717
69,0,89.99566744455836
70,0,89.97018399437007
71,0,90.0113711454267
72,0,89.87885898417663
73,0,89.97391681311545
74,0,89.92581631786719
75,0,89.8903063629039
76,0,89.88210487419934
77,0,89.87350620799354
78,0,89.89274296007667
79,0,90.11965443280462
80,0,89.65984535102638
81,0,90.05920441261995
82,0,90.03419596195674
83,0,90.03419596195674
84,0,89.98685304424764
85,0,89.96800458012757
86,0,89.76272820050399
87,0,90.23807794713218
88,0,89.99787055017799
89,0,89.96249870779566
90,0,90.11979234444897
91,0,89.57227103040823
92,0,90.01510647355579
93,0,89.89910984480942
94,0,89.85937725080356
95,0,89.92667737876866
96,0,89.9258757853648
97,0,89.88100929284252
98,0,89.65890626917921
99,0,89.99763944643809
100,0,89.76163419998034
101,0,89.98654526775069
102,0,89.98803088869137
103,0,89.88803225589551
104,0,89.995467466644
105,0,89.897588843574
106,0,89.04683132737942
107,0,90.1017476004007
108,0,90.00174844966507
109,0,89.8944761626535
110,0,89.94081080995134
111,0,90.01289141333108
112,0,89.8906455430762
113,0,90.00237133020167
114,0,89.9570761306157
115,0,90.03672003763944
116,0,89.96268244431695
117,0,89.92213091638953
118,0,89.66707789952011
119,0,89.67712046358086
120,0,86.65671789832051
121,0,89.85527112412613
122,0,89.90017410134953
123,0,89.87179485523126
124,0,89.96109846901926
125,0,89.93041020795633
126,0,89.95125084532755
127,0,89.79049949587997
128,0,89.82862193125693
129,0,89.92985756066854
130,0,89.77758285755513
131,0,90.00874814687438
132,0,89.9757668781947
133,0,88.35230841316064
134,0,90.00656206191981
135,0,90.06959797892247
136,0,90.23218747502517
137,0,89.95410735327204
138,0,89.50753296819789
139,0,89.98369143663986
140,0,89.9334687773415
141,0,89.97483065030715
142,0,89.78966408140697
143,0,89.97217842716489
144,0,89.88645217410209
145,0,89.96187289704565
146,0,90.03898485786878
147,0,90.02010147768699
148,0,90.04895744255474
149,0,89.92082909212978
150,0,89.77269176343117
151,0,89.93478782317305
152,0,89.93160482201263
153,0,89.84485887424745
154,0,89.9668726175477
155,0,89.88214575477764
156,0,90.18436061549708
157,0,89.59090676515862
158,0,89.99126893405567
159,0,87.59247635010345
160,0,90.08061523709458
161,0,90.19371746441432
162,0,90.02042729039141
163,0,90.06659598179996
164,0,89.91034534068193
165,0,89.54899673462884
166,0,89.64269392581346
167,0,89.84381040243255
168,0,88.39939032475935
169,0,89.79015720910135
170,0,89.54522176275758
171,0,89.84667809042979
172,0,89.89454745450324
173,0,89.56459412711179
174,0,89.90986442794733
175,0,89.82686440961682
176,0,90.0141278938837
177,0,90.03206290258893
178,0,89.88572986947224
179,0,89.87685736605987
180,0,90.00694664611937
181,0,89.80544304063554
182,0,89.93197596072909
183,0,89.91337000968709
184,0,89.99909013728643
185,0,89.84701234870843
186,0,89.95624547950732
187,0,89.96278696954327
188,0,89.9399318233841
189,0,90.05862627551475
190,0,89.90348698905325
191,0,90.0867554020251
192,0,89.89689776053883
193,0,89.8193679713942
194,0,89.93405626934897
195,0,90.01084352205292
196,0,89.52875085398529
197,0,89.95713640601605
198,0,89.84098523201614
199,0,89.89024720631264
200,0,90.09639672230198
201,0,90.01003079411544
202,0,90.0343493685275
203,0,89.88238086061372
204,0,89.52707501082719
205,0,90.07729987567294
206,0,89.86135084045493
207,0,89.89422029232023
208,0,90.03778004462296
209,0,89.87188840360287
210,0,89.93135861416779
211,0,88.0733592174521
212,0,89.97379538773566
213,0,89.97395607640397
214,0,90.0119904252853
215,0,89.85711766701615
216,0,89.8819865094902
217,0,89.89593179037318
218,0,89.95427609401649
219,0,89.93135502598041
220,0,89.93172705729101
221,0,89.94390131368853
222,0,89.52444068639062
223,0,90.02247908550576
224,0,90.01116119447431
225,0,89.80649697463477
226,0,89.72924766322775
227,0,89.85613293794317
228,0,90.08969092558982
229,0,89.91045942327013
230,0,89.99649859822695
231,0,89.67876245417153
232,0,89.86965168896815
233,0,89.94679977643234
234,0,89.87315395813599
235,0,89.9018719378332
236,0,89.87441043292232
237,0,89.75486989111926
238,0,89.89087780711945
239,0,90.06343304617415
240,0,90.33535133622235
241,0,89.83736535609715
242,0,89.84513213303853
243,0,89.95830928442305
244,0,90.04941158860534
245,0,89.84530565439789
246,0,90.07065266558556
247,0,89.98056303941867
248,0,89.90969550105774
249,0,89.94696207957057
250,0,90.14913147986364
251,0,90.07814546583758
252,0,90.24277908465626
253,0,89.98411378300696
254,0,89.95469836115018
255,0,89.89748178250784
256,0,89.86522324626434
257,0,90.00543209608371
258,0,90.0220695199948
259,0,89.9043755958333
260,0,89.93736904384262
261,0,89.99819799864798
262,0,90.0873229362033
263,0,89.93677820890132
264,0,89.90940022770016
265,0,89.95094049810086
266,0,89.87769268008803
267,0,90.0023008827636
268,0,89.78694254589661
269,0,89.89761027015412
270,0,89.95338815341061
271,0,89.97518720888101
272,0,89.90565742729264
273,0,89.99387686381667
274,0,90.02629900019934
275,0,89.99408456962081
276,0,89.92526395329593
277,0,92.1872017449859
278,0,90.00926818709006
279,0,89.89206123265289
280,0,89.87662926847659
281,0,89.95690489422019
282,0,89.88397911739348
283,0,89.88466398799913
284,0,89.9673965713433
285,0,89.93991147901335
286,0,89.96242304604367
287,0,89.70790110303848
288,0,89.74474327493446
289,0,90.05269653457627
290,0,89.71235530821511
291,0,89.98903599254213
292,0,90.17749477287522
293,0,89.97206020730397
294,0,89.9323260312173
295,0,90.11302377590881
296,0,89.77224029676105
297,0,89.91572777158122
298,0,89.9848975027703
299,0,89.92774268082074
300,0,89.90373077015727
301,0,89.91501453413363
302,0,89.96933020526761
303,0,90.06547615946316
304,0,89.74302039576374
305,0,89.75435598488687
306,0,89.8780712153658
307,0,90.02865391583056
308,0,89.93938606815807
309,0,89.9315015617196
310,0,89.9356821979365
311,0,90.05718139339199
312,0,89.9436516463031
313,0,90.17623332988023
314,0,90.05106133421206
315,0,88.40107814094014
316,0,86.49339525282966
317,0,86.72826958830159
318,0,89.69606030910822
319,0,71.4671708617342
320,0,90.0992437958169
321,0,90.0919499466166
322,0,89.71425747010869
323,0,89.85272493528541
324,0,89.8833492704816
325,0,89.9941391764634
326,0,90.00521786073384
327,0,90.08327471439873
328,0,89.92488685176875
329,0,90.01997924240861
330,0,89.91199090107625
331,0,89.95783724270899
332,0,89.90012023316275
333,0,89.92612323456993
334,0,89.94644056569123
335,0,90.02102236370484
336,0,90.09241617312534
337,0,90.13483785643103
338,0,89.55934232830428
339,0,89.96286569227524
340,0,89.89625061948247
341,0,89.9239002810253
342,0,89.89947345445103
343,0,90.18593785480066
344,0,87.86473854712739
345,0,89.97583945830989
346,0,89.81033387432853
347,0,89.96339437039421
348,0,89.98195228189016
349,0,89.77130749752828
350,0,89.91690998791607
351,0,89.72878862591992
352,0,90.00437825143429
353,0,89.92785309291874
354,0,89.9506558542909
355,0,90.27784630025928
356,0,89.75491675744952
357,0,90.05583984846801
358,0,89.88170371008728
359,0,89.94603412502794
360,0,89.72035346491454
361,0,90.13102773040004
362,0,90.04867397200177
363,0,90.03268477990227
364,0,89.9742413484927
365,0,89.86928018785585
366,0,90.03660498184472
367,0,89.82693635703822
368,0,88.95295412024439
369,0,89.53178640023702
370,0,79.03781850170776
371,0,90.15728265749446
372,0,90.01150141333844
373,0,93.23689450824043
374,0,89.85943761374998
375,0,89.82902848552338
376,0,90.02057873283162
377,0,89.89999239213275
378,0,89.9148642878291
379,0,89.62839507890038
380,0,89.82087340144982
381,0,89.76528268944139
382,0,89.83481168171959
383,0,90.03869393388754
384,0,90.0143488838696
385,0,90.04797967114935
386,0,90.01161749977916
387,0,89.97781159166597
388,0,90.05334524072549
389,0,89.9714032162041
390,0,90.17072686528742
391,0,89.6936366804398
392,0,90.04441833674929
393,0,85.54165954970148
394,0,89.96898413524274
395,0,89.97195589621107
396,0,90.03921547150861
397,0,90.05291622228891
398,0,89.86868281206972
399,0,89.94748835197649
400,0,89.73849322035579
401,0,90.00407087901944
402,0,89.80883993051063
403,0,89.89902635739179
404,0,89.54818537367599
405,0,90.00481358675157
406,0,89.87293901872692
407,0,89.76204666143109
408,0,89.92331269973485
409,0,89.66959417803967
410,0,89.8676692330177
411,0,89.95641307010214
412,0,90.05829603867063
413,0,89.99139603958834
414,0,89.9702636151208
415,0,89.9760833210691
416,0,89.97845614079462
417,0,89.92009790628121
418,0,90.0011240247829
419,0,90.11566015029439
420,0,89.89516097589798
421,0,90.02629773965741
422,0,89.98727541705229
423,0,90.00291575441288
424,0,90.01702561014928
425,0,90.13216342564816
426,0,89.81567932701235
427,0,89.85615134482416
428,0,89.85106371309446
429,0,90.0038237313373
430,0,90.07164973915917
431,0,89.92818553013814
432,0,90.12220514088986
433,0,89.90950850951872
434,0,89.92356667381756
435,0,90.03122862180297
436,0,89.5865679334131
437,0,90.05885470800327
438,0,90.17841491680318
439,0,89.86472681734895
440,0,89.97869649336906
441,0,88.19849152319169
442,0,89.93360554534452
443,0,89.94408996034409
444,0,89.93289232644867
445,0,90.05831913371956
446,0,90.15145469810973
447,0,89.57460042787027
448,0,89.92608965206101
449,0,89.93705271697118
450,0,89.94654269156439
451,0,89.9848975027703
452,0,90.00156487092298
453,0,89.96083325233039
454,0,89.82849602312933
455,0,89.90852023188897
456,0,90.0220695199948
457,0,89.928872641117
458,0,89.933034580491
459,0,89.96421193310675
460,0,89.87578271650766
461,0,89.97657138864777
462,0,89.78351248239662
463,0,89.93085901249319
464,0,90.00623588004724
465,0,90.12024265368251
466,0,90.01254872824116
467,0,89.9251726797607
468,0,88.13784378040822
469,0,89.98940244132582
470,0,90.18917194279632
471,0,89.94630680762364
472,0,89.83451554598075
473,0,89.87165561418254
474,0,89.93526939632099
475,0,90.00184507956912
476,0,89.9850382313606
477,0,89.95285226830397
478,0,89.91647527645993
479,0,89.96534544600117
480,0,89.92332667722226
481,0,89.92480073601018
482,0,89.97489141662923
483,0,89.9769082880026
484,0,89.75980047720454
485,0,90.09924322378156
486,0,89.90594640714484
487,0,90.09100255233741
488,0,89.99470005910932
489,0,89.92206150609312
490,0,90.26364186275683
491,0,89.94103098267145
492,0,90.00438336270665
493,0,90.01044348606426
494,0,89.99405693307845
495,0,89.99947456827286
496,0,88.31835792687886
497,0,90.01185866822502
498,0,90.0501190360422
499,0,89.97447131775247
500,0,90.04408098614124
501,0,89.9359830742222
502,0,89.98257120628749
503,0,89.8612642210297
504,0,90.01684837424126
505,0,90.06188759885268
506,0,89.92176656873566
507,0,89.97518829845788
508,0,85.5257830158486
509,0,90.09132351605952
510,0,90.00510532308755
511,0,89.983623954511
512,0,89.95279293367314
513,0,89.81270815784615
514,0,89.96058434889231
515,0,90.0409787041597
516,0,90.24599534367854
517,0,90.11310695223851
518,0,89.87110199089213
519,0,89.97681486227434
520,0,90.03689718089787
521,0,89.97552810753199
522,0,87.94759324227928
523,0,89.57547712501945
524,0,90.09533480177973
525,0,90.06077457602075
526,0,90.04043801698435
527,0,90.00271055792996
528,0,89.86851977823248
529,0,90.13148249048547
530,0,90.21835611828352
531,0,90.07583066062553
532,0,90.08790561096956
533,0,90.03209982792308
534,0,90.06694267537137
535,0,90.04209881044073
536,0,88.53180863130453
537,0,88.81602934918065
538,0,90.18327107649087
539,0,90.19817943557632
540,0,90.03001981245659
541,0,90.10581367507355
542,0,89.98034075695992
543,0,90.03712090326074
544,0,89.9206863726154
545,0,89.9045240669379
546,0,89.94297115212244
547,0,89.91199090107625
548,0,89.9511961230625
549,0,89.95938041025592
550,0,90.05569626366282
551,0,90.01089442511146
552,0,90.00271055792996
553,0,89.93883357939377
554,0,89.8925466927031
555,0,89.95802463857314
556,0,90.07588215478482
557,0,90.05322922466154
558,0,89.98431113331716
559,0,89.76071238621877
560,0,89.96014319231425
561,0,89.97909964697394
562,0,89.97801238486736
563,0,89.92228838911772
564,0,89.95203479334823
565,0,89.88800625012037
566,0,89.97771793454328
567,0,90.03916708388374
568,0,90.00172912800562
569,0,89.97022642523372
570,0,89.85598499192919
571,0,89.85568868839556
572,0,90.10033922866896
573,0,89.70790126878266
574,0,90.0744099575581
575,0,89.97365078926273
576,0,89.78237466395069
577,0,89.91821234353247
578,0,89.71325409151005
579,0,89.93047797442524
580,0,89.9595341590713
581,0,90.09564994388862
582,0,89.95112089420407
583,0,89.95329107172735
584,0,89.96548478105284
585,0,89.95586625188876
586,0,90.04428147345638
587,0,90.05313344659457
588,0,90.01501128221524
589,0,89.99625142953279
590,0,90.21116248274846
591,0,90.00053735652732
592,0,89.90543371125416
593,0,89.89441028846643
594,0,89.99927378214988
595,0,89.98644370628288
596,0,89.93354699394604
597,0,90.07532463311917
598,0,89.85948180220433
599,0,89.98068527469705
600,0,90.04416256777574
601,0,90.00001926197304
602,0,90.18656395883987
603,0,89.9861697710199
604,0,89.39840780426114
605,0,89.93369948201095
606,0,90.07729987567294
607,0,89.86552440389734
608,0,90.14810489860011
609,0,89.9260490653751
610,0,89.98946295324825
611,0,89.90965068571417
612,0,90.05863443477566
613,1,55.244096193435695
614,0,90.25260330550189
615,0,89.14749933195523
616,0,90.04128494941212
617,0,89.98581178060674
618,0,89.99160442814136
619,0,89.99512851654777
620,0,89.86085540470329
621,0,89.99850744900185
622,0,88.26404749850896
623,0,89.99563648342072
624,0,89.94395502858148
625,0,89.68082683700155
626,0,90.01452927964363
627,0,90.03180130022103
628,0,89.9998182601524
629,0,90.10526675502878
630,0,90.0198979625342
631,0,90.03355317140368
632,0,90.01390490390635
633,0,89.9672669603824
634,0,89.93072798124275
635,0,89.89305821659083
636,0,90.05421596437331
637,0,89.99496831978811
638,0,89.91759982095788
639,0,89.97199262085373
640,0,89.96860238912943
641,0,90.18881922231638
642,0,88.51645761306325
643,0,89.85219929394859
644,0,90.0110496053757
645,0,89.90608454043306
646,0,89.90603457347196
647,0,89.99226838707781
648,0,89.89565078384295
649,0,90.05168367530541
650,0,89.97529785729253
651,0,90.0720720987537
652,0,89.9935681379345
653,0,89.95760027461436
654,0,89.8558304864347
655,0,90.02249641924244
656,0,89.91410614892841
657,0,90.0497238832793
658,0,89.95295633563089
659,0,89.93314618031377
660,0,90.17134218548419
661,0,90.22053445232584
662,0,89.96243210959973
663,0,89.95170879003379
664,0,90.02935741358783
665,0,89.95495702044052
666,0,90.03411787708981
667,0,89.99604748089844
668,0,89.9448632539566
669,0,89.88418183981182
670,0,89.82902625382039
671,0,89.99221960771072
672,0,89.95835062971918
673,0,90.02441453551216
674,0,87.81970864763241
675,0,89.84330144193437
676,0,90.00204587488712
677,0,90.12805133178496
678,0,89.89685095696144
679,0,90.00795574238063
680,0,89.95309043409827
681,0,89.74401026659287
682,0,89.94702740910695
683,0,90.01310646512839
684,0,90.05134058557535
685,0,89.90403701459988
686,0,89.97429939892068
687,0,89.7956547863337
688,0,89.90463267043089
689,0,89.89377513418503
690,0,89.97279698698908
691,0,89.96670341858305
692,0,89.8519564199997
693,0,89.58249928426795
694,0,89.8953494242581
695,0,89.8320492432242
696,0,89.6530186680524
697,0,89.76520763128453
698,0,89.86999790166293
699,0,89.95498944369186
700,0,89.8946276441018
701,0,89.9411434841316
702,0,89.80616295291081
703,0,87.8665101712693
704,0,89.95306134822602
705,0,89.97461543253547
706,0,90.02230969893125
707,0,89.97506497360263
708,0,89.90369660437071
709,0,89.94489001036526
710,0,90.13513200490983
711,0,89.99776418395527
712,0,89.97633014473178
713,0,90.12598513950626
714,0,89.98180432666004
715,0,90.20395413569592
716,0,89.97263637001144
717,0,90.07755624604243
718,0,89.73005289705782
719,0,90.16436869592427
720,0,89.85988840927835
721,0,89.8939273117375
722,0,90.05690177839733
723,0,90.0052554510762
724,0,90.02449585062972
725,0,89.94796893591673
726,0,89.94440516633732
727,0,90.00021292414851
728,0,89.99703849064583
729,0,90.15974950192768
730,0,89.82436892269811
731,0,89.62260116809746
732,0,89.98486406175462
733,0,90.04351525101292
734,0,90.01304327330392
735,0,89.95293911294763
736,0,89.96268244431695
737,0,90.08496610432952
